num__pclass,num__age,num__sibsp,num__parch,num__fare_capped,num__family_size,num__is_child,num__is_female,cat__sex_female,cat__sex_male,cat__embarked_C,cat__embarked_Q,cat__embarked_S,cat__alone_False,cat__alone_True,cat__age_was_missing_0,cat__age_was_missing_1
0.8186003825681542,1.121628711998328,-0.4684412852522211,0.7404207101667436,-0.3690002980173029,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.031027139411412125,-0.4684412852522211,-0.46149510017242235,-0.7748886552713157,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.4152457565479922,1.40796296158907,-0.46149510017242235,0.02825213674194343,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,-2.1058076719489445,0.46976083816842457,1.9423365205059095,2.0765103644248892,1.3239972779739373,3.100312935577224,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.3384020331206762,-0.4684412852522211,-0.46149510017242235,-0.785991984193158,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,2.0437533931261203,-0.4684412852522211,0.7404207101667436,2.0765103644248892,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.391430536363151,-0.9531518205392042,-0.4684412852522211,-0.46149510017242235,-0.5713276250375403,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8186003825681542,0.1995040308705359,-0.4684412852522211,-0.46149510017242235,-0.7759150963449793,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,1.9423365205059095,-0.44795730368373704,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,1.8900659462714882,0.46976083816842457,-0.46149510017242235,2.0765103644248892,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-2.1058076719489445,-0.4684412852522211,0.7404207101667436,-0.557140038081853,0.07301779008095473,3.100312935577224,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,-0.5689332034026242,0.46976083816842457,-0.46149510017242235,2.0765103644248892,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.8067576766834302,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.391430536363151,1.198472435425644,-0.4684412852522211,-0.46149510017242235,-0.49730543222525836,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.6457769268299401,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.7994643736845722,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,1.736378499416856,-0.4684412852522211,-0.46149510017242235,-0.521979496496019,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,2.3461650850097158,0.7404207101667436,0.09322881759256457,1.9494870219204288,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.2763477542978519,-0.4684412852522211,-0.46149510017242235,-0.6946979463913435,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.9531518205392042,-0.4684412852522211,-0.46149510017242235,-0.8118997516774566,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,0.43003520115248395,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,-0.3384020331206762,0.46976083816842457,-0.46149510017242235,1.5724389706246655,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6014614552944562,0.43003520115248395,-0.4684412852522211,-0.46149510017242235,2.0765103644248892,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6014614552944562,-0.7994643736845722,2.3461650850097158,1.9423365205059095,2.0765103644248892,2.57497676586692,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
